id,active,name,type,standard_price,produce_delay,sale_delay,route_ids/id
__export__.product_product_18110,True,RG 85 TASTENPRINT,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18111,True,RG 85 TASTENPRINT,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18112,True,BEDIENPANEL TXT42028,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18113,True,BEDIENPANEL TXT42008,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18588,True,PCC 4xPt-100 Input M5,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18589,True,PCC 2X pH-Input M10,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18590,True,PCC BALANCE / RS 232,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18591,True,PCC M54 KOMPL.,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18592,True,ELEKTRONIK CHASSIS,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18114,True,TXT-Elektronik RS232 Anschluss gerade,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18115,True,TXT-Elektronik RS232 Anschluss 90 abgew.,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18116,True,ASCOM Alu Tastatur,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18117,True,ASCOM Softkey Tastatur A-D,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18118,True,ASCOM Softkey E-H,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18119,True,Zusatztastatur ohne Gravur,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18120,True,ABB PGL horizontal LE PARISIEN,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18121,True,"ABB PGL vertikal 12S/36,36",product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18122,True,"ABB PGL horizontal 25S/36,36",product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18123,True,ABB PGL vertikal KEMPTEN,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18124,True,ABB PGL horizontal KEMPTEN,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18496,True,STEUERUNG STRAPEX Typ H-V2,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18497,True,STEUERUNG STRAPEX Typ CSA,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18593,True,V-ZUG 4KV-Trenner W36597,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18594,True,V-ZUG 4KV-Trenner W36596,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18498,True,Steuerprint Strapex Pegasus,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18125,True,ABB PGL horizontal Aargauer Zeitung,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18126,True,ABB PGL vertikal Aargauer Zeitung,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18127,True,ABB PGL horizontal El Correo,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18128,True,ABB PGL vertikal El Correo,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18129,True,Bedienpanel Hectronic,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18130,True,Bedienpanel Hectronic,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18131,True,Tastenprint Pökomat,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18132,True,Folientastatur mit Touch-Pad,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18133,True,Folientastatur mit Touch-Pad,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18134,True,Folientastatur mit Touch-Pad Ex-Version,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18135,True,Folientastatur mit Touch-Pad,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18136,True,Touch-Pad,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18595,True,VF-Display inkl. Elektronikprint,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18499,True,Steuerung Strapex Typ VSS,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18137,True,ABB PGL vertikal Münster,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18138,True,ABB PGL horizontal Münster,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18596,True,PCC 8x Digital Input M3,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18597,True,Messdosen-Adapter,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18598,True,Drehzahl-Adapter,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18599,True,Rel. RM-1A,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18139,True,ABB PGL vertikal MDS-Köln,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18140,True,ABB PGL horizontal MDS-Köln,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18600,True,MEDIA-NetConnect  UP-Wandsteckdose,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18601,True,MEDIA-NetConnect  UP-Wandsteckdose,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18602,True,MEDIA-NetConnect  UP-Wandsteckdose,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18603,True,MEDIA-NetConnect  UP-Wandsteckdose,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18604,True,RM-5 Power Meter gefertigt nach Unter-,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18605,True,Leistungsschutzschalter 2P 48VDC 6A,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_18606,True,Leistungsschutzschalter 2P 127VDC 6A,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_18607,True,Leistungsschutzschalter 1P+N 220VAC 12A,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_18608,True,Relaiskarte 8 Eingänge 127V,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_18609,True,Relaiskarte 8 Steuerausgänge,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_18610,True,Relaiskarte 4 Leistungsausgänge,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_18611,True,PCC 8x Digital Output M4,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18612,True,PCC 4x Analog In,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18613,True,KIT 4x Analog Input M7,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18141,True,ABB PGL 11S/34.0 vertikal La Nacion,product,0,10,0,mrp.route_warehouse0_manufacture
__export__.product_product_18142,True,ABB PGL 23S/34.0 horiz. La Nacion,product,0,10,0,mrp.route_warehouse0_manufacture
__export__.product_product_18143,True,ABB PGL 11S/39.75 vert. Jyllandsposten,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18144,True,ABB PGL 23S/39.75 horiz. Jyllandsposten,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18614,True,Flow-Meter,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18615,True,MD-Adapter,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18910,True,Casec Alarmzentrale,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18911,True,"Casec Alarmzentrale ""weiss""",product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18912,True,Casec AWS-Fernbedienung,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18913,True,Casec AWS-Fernbedienung - Paar,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18914,True,Casec Prüfsender,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18915,True,Casec Oeffnungsmelder,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18916,True,Casec PIR-Bewegungsmelder,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18917,True,Casec Rauchmelder,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18918,True,Casec Alarmsirene,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18919,True,Casec Blitzleuchte,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18418,True,Tastatur Sinomec,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18500,True,AGB Schlüsselbox,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18501,True,AGB Schlüsselbox,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18502,True,AGB Schlüsselbox MDB,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18145,True,ABB PGL 12S/34.55 vert. Brescia,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18146,True,ABB PGL 25S/34.55 hor. Brescia,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18616,True,Interface Produktekontrolle,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18147,True,Bedienpanel Greenfield TXT42008,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18148,True,Bedienpanel Greenfield kyrillisches LCD,product,0,14,0,mrp.route_warehouse0_manufacture
__export__.product_product_18419,True,Tastatur Cowero,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18420,True,Tastenfeld Dabis 800,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18503,True,Umschaltbox spez.,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18149,True,ABB PGL 21S/40.5 horiz. Brüssel,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18150,True,Control Panel Tsunami,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18151,True,Esec Panel WB 3100,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18152,True,Esec Panel WB 3100,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18153,True,Esec Panel WB 3100,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18154,True,Esec Panel WB 3100,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18155,True,Tastenprint Ferag,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18421,True,Tastenfeld Dabis 800 mit Drehgeber,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18504,True,ABB Kontroller,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18505,True,ABB Kontroller,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_18156,True,Kommando-Tastatur H-SY1 rt/ge/gn,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18157,True,Kommandotastatur ABB,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18158,True,Kommandotastatur ABB,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18159,True,Kommandotastatur ABB,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18160,True,ASCII Tastatur ABB,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_18161,True,ASCII Tastatur ABB SY1FR,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18422,True,Qualitätsführung ABB,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18162,True,Qualitätsführung-Tastatur (Folie),product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18163,True,ABB PGL horizontal RPO,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18506,True,Steuerung Strapex Typ SMM,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18164,True,ABB PGL horizontal WZW Wuppertal,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18165,True,ABB PGL vertikal WZW Wuppertal,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18166,True,ABB PGL hor. CIE Lausanne,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18167,True,ABB PGL vert. CIE Lausanne,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18168,True,ABB Hilfslineal CIE Lausanne,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18169,True,Tastenprint Lenze,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18170,True,"Tastenprint ""Kyrillisch"" Anzeige",product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18617,True,Einbauset Stromsensor kpl. P60.035,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18618,True,Stromsensor V-Zug,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18619,True,Set Stromsensor-Modul SSM1 kompl.,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18620,True,Set Stromsensor-Modul SSM2 kopl.,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18621,True,Set Relaismodul RM kompl.,product,0,14,0,mrp.route_warehouse0_manufacture
__export__.product_product_18171,True,Bedienpanel TXT42028 mit Gehäuse RS422,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18172,True,ABB PGL 25S/40.9 horiz. La Vanguardia,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18173,True,ABB PGL 10S/43.75 vert. Koblenz,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18174,True,ABB PGL 20S/43.75 horiz. Koblenz,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18175,True,RG 85 Tastenprint Tamo-02,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18176,True,Folientastatur mit Touch-Pad,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18177,True,"Wifag Tastatur ""Bark Rendsburg""",product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18909,True,Systag Oliwa-Solo Kit,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18178,True,KEBA Service Display,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18179,True,ABB PGL 11S/37.3 vert. El Pais,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18180,True,ABB PGL 23S/37.3 horiz. El Pais,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18181,True,Tastenprint Comsys/Thales,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18182,True,ABB PGL 21S/42.5 horiz. RPO MPS-760,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18183,True,ABB Blindabdeckung,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18184,True,ABB PGL 7+2S/39.71 horiz. MPW Mediaprint,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18185,True,ABB PGL 7+2S/39.71 vert. MPW Mediaprint,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18186,True,ABB PGL 10+2S/39.3 horiz. WEG Wegener,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18187,True,ABB PGL 10+2S/39.3 vert. WEG Wegener,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18622,True,DMS-Vorverstärkerprint,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18623,True,KIT-DMS-Vorverstärkerprint,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18624,True,Netzteilprint FlexyLab,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18625,True,KIT-Netzteilprint FlexyLab,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18626,True,KIT-Netzteil Zubehör,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18188,True,Haefely USB-Tastatur KB257,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18627,True,BCD-Schalter,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18189,True,ABB PGL 8+2S/41.625 horiz. SPH Singapore,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18190,True,ABB PGL 8+2S/41.625 vert. SPH Singapore,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18191,True,ABB PGL 9+2S/35.56 horiz. SGT Winkeln,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18192,True,ABB PGL 9+2S/35.56 vert. SGT Winkeln,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18423,True,Tastatur RS76,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18193,True,ABB PGL 9+2S/32.22 vert. L'Alsace,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18194,True,ABB PGL 9+2S/32.22 horiz. L'Alsace,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18507,True,Twincare II Steuer- & Bedienprint,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_18508,True,Twincare II Ind.2 Steuer- & Bedienprint,product,0,1,0,purchase_stock.route_warehouse0_buy
