"id","name/id","product_tmpl_id/id","min_qty","price","delay"
"__export__.product_supplierinfo_44552_366ae0a2","__export__.res_partner_9928","__export__.product_product_28203_product_template","2500.0","0.09","0"
"__export__.product_supplierinfo_44721_2f5b19ea","__export__.res_partner_9928","__export__.product_product_28525_product_template","2500.0","0.09","0"
"__export__.product_supplierinfo_44152_4a23ccf9","__export__.res_partner_9911","__export__.product_product_27301_product_template","2500.0","0.1","0"
"__export__.product_supplierinfo_41781_38440fcf","__export__.res_partner_9928","__export__.product_product_27083_product_template","2500.0","0.12","0"
"__export__.product_supplierinfo_43560_1ae29a38","__export__.res_partner_9928","__export__.product_product_25349_product_template","2500.0","0.13","0"
"__export__.product_supplierinfo_43711_51df8386","__export__.res_partner_9928","__export__.product_product_26091_product_template","2500.0","0.14","0"
"__export__.product_supplierinfo_44202_9ad24b91","__export__.res_partner_9928","__export__.product_product_27422_product_template","2500.0","0.26","0"
"__export__.product_supplierinfo_44047_b21a7123","__export__.res_partner_12564","__export__.product_product_27009_product_template","2500.0","0.27","0"
"__export__.product_supplierinfo_48427_1e9f74b2","__export__.res_partner_10001","__export__.product_product_25903_product_template","2500.0","0.35","0"
"__export__.product_supplierinfo_43770_126c7250","__export__.res_partner_9928","__export__.product_product_26146_product_template","2500.0","0.38","0"
"__export__.product_supplierinfo_44568_1547f92b","__export__.res_partner_9928","__export__.product_product_28215_product_template","2500.0","0.92","0"
"__export__.product_supplierinfo_46974_93393282","__export__.res_partner_10014","__export__.product_product_25904_product_template","2500.0","2.55","0"
"__export__.product_supplierinfo_41147_c3af4de5","__export__.res_partner_9928","__export__.product_product_25042_product_template","2400.0","0.51","0"
"__export__.product_supplierinfo_48597_1647bb31","__export__.res_partner_9924","__export__.product_product_27489_product_template","2256.0","0.73","0"
"__export__.product_supplierinfo_44110_b5f43054","__export__.res_partner_12325","__export__.product_product_27216_product_template","2100.0","0.56","0"
"__export__.product_supplierinfo_47050_b4d55e12","__export__.res_partner_9999","__export__.product_product_27367_product_template","2000.0","0.03","0"
"__export__.product_supplierinfo_45678_211ded4b","__export__.res_partner_9952","__export__.product_product_26029_product_template","2000.0","0.04","0"
"__export__.product_supplierinfo_46591_fb22766f","__export__.res_partner_9931","__export__.product_product_21633_product_template","2000.0","0.04","0"
"__export__.product_supplierinfo_46740_03fa364d","__export__.res_partner_9931","__export__.product_product_21922_product_template","2000.0","0.04","0"
"__export__.product_supplierinfo_43191_f1292dd5","__export__.res_partner_22902","__export__.product_product_25356_product_template","2000.0","0.07","0"
"__export__.product_supplierinfo_41378_1f6e1713","__export__.res_partner_9928","__export__.product_product_26114_product_template","2000.0","0.07","0"
"__export__.product_supplierinfo_42104_d7809613","__export__.res_partner_9928","__export__.product_product_27900_product_template","2000.0","0.12","0"
"__export__.product_supplierinfo_41463_7110f2f7","__export__.res_partner_9928","__export__.product_product_26280_product_template","2000.0","0.17","0"
"__export__.product_supplierinfo_41724_586a8ae4","__export__.res_partner_9928","__export__.product_product_26933_product_template","2000.0","0.19","0"
"__export__.product_supplierinfo_42170_dce869a0","__export__.res_partner_9928","__export__.product_product_27978_product_template","2000.0","0.19","0"
"__export__.product_supplierinfo_41349_933787b5","__export__.res_partner_9928","__export__.product_product_26088_product_template","2000.0","0.32","0"
"__export__.product_supplierinfo_44065_2ba045ce","__export__.res_partner_9928","__export__.product_product_27087_product_template","2000.0","0.33","0"
"__export__.product_supplierinfo_43261_6df5dd6c","__export__.res_partner_10073","__export__.product_product_27208_product_template","2000.0","0.51","0"
"__export__.product_supplierinfo_41515_fb1c271e","__export__.res_partner_9928","__export__.product_product_26358_product_template","2000.0","0.54","0"
"__export__.product_supplierinfo_43495_64cb100b","__export__.res_partner_9928","__export__.product_product_25075_product_template","2000.0","0.84","0"
"__export__.product_supplierinfo_40830_f71e3689","__export__.res_partner_10007","__export__.product_product_26536_product_template","2000.0","0.89","0"
"__export__.product_supplierinfo_45932_9aba6037","__export__.res_partner_9937","__export__.product_product_27260_product_template","2000.0","0.98","0"
"__export__.product_supplierinfo_44695_ab908f2a","__export__.res_partner_9928","__export__.product_product_28408_product_template","2000.0","1.22","0"
"__export__.product_supplierinfo_44312_267233e4","__export__.res_partner_9928","__export__.product_product_27533_product_template","2000.0","1.55","0"
"__export__.product_supplierinfo_40902_a6eb34b2","__export__.res_partner_10848","__export__.product_product_27501_product_template","2000.0","2.5","0"
"__export__.product_supplierinfo_46997_7da46e98","__export__.res_partner_22442","__export__.product_product_26516_product_template","2000.0","3.3","0"
"__export__.product_supplierinfo_43660_f0c0f3b1","__export__.res_partner_9928","__export__.product_product_25737_product_template","2000.0","4.54","0"
"__export__.product_supplierinfo_40823_1ed93685","__export__.res_partner_9902","__export__.product_product_26406_product_template","1920.0","2.8","0"
"__export__.product_supplierinfo_44120_588d7811","__export__.res_partner_9911","__export__.product_product_27261_product_template","1500.0","0.02","0"
"__export__.product_supplierinfo_43748_fb8450ca","__export__.res_partner_9911","__export__.product_product_26135_product_template","1500.0","0.03","0"
"__export__.product_supplierinfo_43596_95e27363","__export__.res_partner_9911","__export__.product_product_25499_product_template","1500.0","0.03","0"
"__export__.product_supplierinfo_41881_8ab3edd8","__export__.res_partner_9911","__export__.product_product_27428_product_template","1500.0","0.12","0"
"__export__.product_supplierinfo_41469_e3d85912","__export__.res_partner_9911","__export__.product_product_26319_product_template","1500.0","0.13","0"
"__export__.product_supplierinfo_48626_8b256d9d","__export__.res_partner_9924","__export__.product_product_27632_product_template","1500.0","1.51","0"
"__export__.product_supplierinfo_46324_994c5f4a","__export__.res_partner_9928","__export__.product_product_28363_product_template","1300.0","0.16","0"
"__export__.product_supplierinfo_48339_433afaa5","__export__.res_partner_9924","__export__.product_product_25239_product_template","1300.0","2.04","0"
"__export__.product_supplierinfo_44904_e8dac90a","__export__.res_partner_9895","__export__.product_product_20629_product_template","1280.0","0.55","0"
"__export__.product_supplierinfo_46260_a89aa920","__export__.res_partner_9928","__export__.product_product_27617_product_template","1200.0","0.34","0"
"__export__.product_supplierinfo_46254_f266bb52","__export__.res_partner_9928","__export__.product_product_27616_product_template","1200.0","0.44","0"
"__export__.product_supplierinfo_46320_5c2e9872","__export__.res_partner_9928","__export__.product_product_28346_product_template","1200.0","0.52","0"
"__export__.product_supplierinfo_46926_008cb691","__export__.res_partner_9678","__export__.product_product_25092_product_template","1200.0","0.85","0"
"__export__.product_supplierinfo_43517_375682ad","__export__.res_partner_9928","__export__.product_product_25228_product_template","1200.0","2.8","0"
"__export__.product_supplierinfo_41969_b9133232","__export__.res_partner_9928","__export__.product_product_27609_product_template","1100.0","0.76","0"
"__export__.product_supplierinfo_42132_c02de5b4","__export__.res_partner_9928","__export__.product_product_27923_product_template","1100.0","0.78","0"
"__export__.product_supplierinfo_42130_1ebbbeb2","__export__.res_partner_9928","__export__.product_product_27922_product_template","1100.0","0.78","0"
"__export__.product_supplierinfo_48625_f6b2d58d","__export__.res_partner_9924","__export__.product_product_27632_product_template","1050.0","1.49","0"
"__export__.product_supplierinfo_45996_121706c7","__export__.res_partner_9894","__export__.product_product_27630_product_template","1020.0","1.05","0"
"__export__.product_supplierinfo_40821_757ab035","__export__.res_partner_9902","__export__.product_product_26406_product_template","1020.0","2.94","0"
"__export__.product_supplierinfo_40908_af0a4985","__export__.res_partner_9902","__export__.product_product_27597_product_template","1008.0","0.48","0"
"__export__.product_supplierinfo_42250_b76c4b11","__export__.res_partner_9928","__export__.product_product_28237_product_template","1000.0","0.0","0"
"__export__.product_supplierinfo_41790_c57e3ffd","__export__.res_partner_9928","__export__.product_product_27128_product_template","1000.0","0.0","0"
"__export__.product_supplierinfo_41735_7fecb35e","__export__.res_partner_9928","__export__.product_product_26965_product_template","1000.0","0.0","0"
"__export__.product_supplierinfo_42384_958ba027","__export__.res_partner_9928","__export__.product_product_28615_product_template","1000.0","0.0","0"
"__export__.product_supplierinfo_42254_408af8a2","__export__.res_partner_9928","__export__.product_product_28247_product_template","1000.0","0.0","0"
"__export__.product_supplierinfo_42258_179b662b","__export__.res_partner_9928","__export__.product_product_28250_product_template","1000.0","0.0","0"
"__export__.product_supplierinfo_41753_714bccd9","__export__.res_partner_9928","__export__.product_product_26983_product_template","1000.0","0.0","0"
"__export__.product_supplierinfo_42268_b5991dd6","__export__.res_partner_9928","__export__.product_product_28270_product_template","1000.0","0.0","0"
"__export__.product_supplierinfo_41125_ca850146","__export__.res_partner_9899","__export__.product_product_23036_product_template","1000.0","0.0","0"
"__export__.product_supplierinfo_42310_8548424d","__export__.res_partner_9928","__export__.product_product_28321_product_template","1000.0","0.0","0"
"__export__.product_supplierinfo_42372_7bac3163","__export__.res_partner_9928","__export__.product_product_28554_product_template","1000.0","0.0","0"
"__export__.product_supplierinfo_41618_25a7881b","__export__.res_partner_9928","__export__.product_product_26665_product_template","1000.0","0.0","0"
"__export__.product_supplierinfo_41839_7b8700b5","__export__.res_partner_9928","__export__.product_product_27209_product_template","1000.0","0.0","0"
"__export__.product_supplierinfo_41836_1e4aa660","__export__.res_partner_9928","__export__.product_product_27169_product_template","1000.0","0.0","0"
"__export__.product_supplierinfo_41834_978bdcb5","__export__.res_partner_9928","__export__.product_product_27168_product_template","1000.0","0.0","0"
