"id","active","name","is_company"
"__export__.res_partner_18338","True","Gianotti",""
"__export__.res_partner_18337","True","Lovisolo",""
"__export__.res_partner_18344","True","Mujanovic",""
"__export__.res_partner_9546","True","Aluminium Laufen AG","True"
"__export__.res_partner_18986","","Gerber",""
"__export__.res_partner_10330","True","Alupak AG","True"
"__export__.res_partner_19542","True","Hunger",""
"__export__.res_partner_12360","True","Alutronic Kühlkörper GmbH & Co.KG","True"
"__export__.res_partner_13598","True","Alutronic Kühlkörper GmbH & Co.KG",""
"__export__.res_partner_9905","True","Alwa Print AG","True"
"__export__.res_partner_15437","True","Langenstein",""
"__export__.res_partner_22169","True","Waltenberger",""
"__export__.res_partner_10331","True","ALWO-SMA AG","True"
"__export__.res_partner_19543","True","Bohler",""
"__export__.res_partner_12282","True","AMAC Aerospace (Switzerland) AG","True"
"__export__.res_partner_13036","True","AMAC Aerospace Contractor Division",""
"__export__.res_partner_13030","True","AMAC Aerospace Euroairport Basel",""
"__export__.res_partner_13018","True","AMAC Aerospace (Switzerland) AG",""
"__export__.res_partner_13032","True","Galleron",""
"__export__.res_partner_13031","True","Yilmaz",""
"__export__.res_partner_15571","True","Amacher",""
"__export__.res_partner_10332","True","Amacher AG","True"
"__export__.res_partner_19544","True","Stucki",""
"__export__.res_partner_10333","True","Amacker + Schmid AG","True"
"__export__.res_partner_19545","True","Amacker",""
"__export__.res_partner_12581","True","Amada Swiss GmbH","True"
"__export__.res_partner_17733","True","Cholet",""
"__export__.res_partner_10334","True","Amatic AG","True"
"__export__.res_partner_13419","","Amrein",""
"__export__.res_partner_10335","","Amax Automation AG","True"
"__export__.res_partner_15796","","Amax Automation AG",""
"__export__.res_partner_21863","","Besson",""
"__export__.res_partner_19526","","Bigler",""
"__export__.res_partner_14552","","Hartmann",""
"__export__.res_partner_19547","","Haslebacher",""
"__export__.res_partner_14134","","Lüdi",""
"__export__.res_partner_9776","True","Ambassador Club Aegerital","True"
"__export__.res_partner_15337","True","Ambassador Club Aegerital",""
"__export__.res_partner_10336","True","Amberg Engineering Schweiz AG","True"
"__export__.res_partner_19548","True","Maurhofer",""
"__export__.res_partner_10337","True","Ambotec AG","True"
"__export__.res_partner_15785","True","Ambotec AG",""
"__export__.res_partner_14513","True","Bonfanti",""
"__export__.res_partner_19549","True","Büschlen",""
"__export__.res_partner_14556","True","Jorey",""
"__export__.res_partner_13932","True","Schmitter",""
"__export__.res_partner_10313","True","Amcor Flexibles Kreuzlingen AG","True"
"__export__.res_partner_23425","True","AMEK Recycling & Entsorgung","True"
"__export__.res_partner_23426","True","Häberli",""
"__export__.res_partner_23427","True","Skarits",""
"__export__.res_partner_20270","True","Ammann",""
"__export__.res_partner_10338","True","Ammann Aufbereitung AG","True"
"__export__.res_partner_13420","True","Leuthard",""
"__export__.res_partner_19551","True","Pilger",""
"__export__.res_partner_9445","True","Ammann Elektro AG","True"
"__export__.res_partner_15066","True","Ammann Elektro AG",""
"__export__.res_partner_9027","True","Ammann Schweiz AG","True"
"__export__.res_partner_23224","True","Ammann Schweiz AG,","True"
"__export__.res_partner_23222","True","Ammann Schweiz AG.","True"
"__export__.res_partner_18183","","Dähler",""
"__export__.res_partner_18182","True","Weihrauch",""
"__export__.res_partner_10339","True","Ammann Verdichtung AG","True"
"__export__.res_partner_19552","True","Mathys",""
"__export__.res_partner_19553","True","Riner",""
"__export__.res_partner_10340","True","Ammann Waagen & Co.","True"
"__export__.res_partner_19554","True","Pupikofer",""
"__export__.res_partner_10341","True","Ammeraal Beltech AG","True"
"__export__.res_partner_10342","True","AMS Informatik AG","True"
"__export__.res_partner_19556","True","Schönholzer",""
"__export__.res_partner_18039","True","Amsler",""
"__export__.res_partner_12249","True","Amsler & Frey AG","True"
"__export__.res_partner_12875","True","Fischlin",""
"__export__.res_partner_10343","True","Amsler Tex AG","True"
"__export__.res_partner_19558","True","Amsler",""
"__export__.res_partner_19557","True","Fritz",""
"__export__.res_partner_19527","True","Russi",""
"__export__.res_partner_22001","True","Amsonic AG","True"
"__export__.res_partner_22671","True","Heusler",""
"__export__.res_partner_22669","True","Jungi",""
"__export__.res_partner_22670","True","Lusi",""
"__export__.res_partner_12429","True","AMS-TEC GmbH","True"
"__export__.res_partner_13981","True","Amsler",""
"__export__.res_partner_14006","","AMS-TEC GmbH",""
"__export__.res_partner_22941","True","Storni",""
"__export__.res_partner_9186","True","Amstein + Walthert AG","True"
"__export__.res_partner_18469","True","Gremlich",""
"__export__.res_partner_18470","","Rüegg",""
"__export__.res_partner_18467","True","Simmen",""
"__export__.res_partner_18471","True","Wolf",""
"__export__.res_partner_18468","True","Wyss",""
"__export__.res_partner_9851","True","A. Müller Electronic GmbH","True"
"__export__.res_partner_13109","True","A. Müller Electronic GmbH",""
"__export__.res_partner_10344","True","Anacquaria SA","True"
"__export__.res_partner_19559","True","Berri",""
"__export__.res_partner_10345","True","Anapol Gerätetechnik AG","True"
"__export__.res_partner_12607","","Maier",""
"__export__.res_partner_19598","True","Mattia",""
"__export__.res_partner_14435","True","Romano",""
"__export__.res_partner_10346","True","Andair AG","True"
"__export__.res_partner_19560","True","Riedo",""
"__export__.res_partner_12019","True","Andritz Hydro AG","True"
"__export__.res_partner_21343","True","Erni",""
"__export__.res_partner_12533","True","Andritz Soutec AG","True"
"__export__.res_partner_14508","True","Andritz Soutec AG",""
"__export__.res_partner_22753","True","Huber ",""
"__export__.res_partner_14578","True","Joho",""
"__export__.res_partner_9550","True","Angenstein AG","True"
"__export__.res_partner_15148","True","Angenstein AG",""
"__export__.res_partner_18996","True","Heimgartner",""
"__export__.res_partner_19019","","Weigel",""
"__export__.res_partner_9804","True","Angst + Pfister AG","True"
"__export__.res_partner_15358","","Angst + Pfister AG ","True"
"__export__.res_partner_9640","","Angst + Pfister AG -","True"
"__export__.res_partner_22854","True","Angst+Pfister AG","True"
"__export__.res_partner_22959","True","Angst+Pfister AG,","True"
"__export__.res_partner_22958","True","Angst+Pfister AG.","True"
"__export__.res_partner_12762","True","Brunner",""
"__export__.res_partner_19085","True","Fritschi",""
"__export__.res_partner_13586","True","Giordanengo",""
"__export__.res_partner_12763","True","Hauser",""
"__export__.res_partner_22855","True","Joch",""
"__export__.res_partner_12761","True","Meier",""
"__export__.res_partner_23053","True","Salamone",""
"__export__.res_partner_17573","True","Storrer",""
"__export__.res_partner_17529","True","Trydulski",""
"__export__.res_partner_10070","True","Angst+Pfister Sensors and Power AG","True"
"__export__.res_partner_23061","True","Buchhaltung",""
"__export__.res_partner_21816","True","Clausen ",""
"__export__.res_partner_13204","True","Felder",""
"__export__.res_partner_13099","True","Felder",""
"__export__.res_partner_23364","True","Hassine",""
"__export__.res_partner_12687","True","Logistic Center",""
"__export__.res_partner_13958","","Neff",""
"__export__.res_partner_22360","True","Röttinger",""
"__export__.res_partner_23396","True","Walle",""
"__export__.res_partner_22265","True","ANNAX GmbH","True"
"__export__.res_partner_22266","True","Schlosser",""
"__export__.res_partner_22659","True","Weingast",""
"__export__.res_partner_9321","True","ANNAX Schweiz AG","True"
"__export__.res_partner_12774","True","ANNAX Schweiz AG",""
"__export__.res_partner_12798","True","ANNAX Schweiz AG",""
"__export__.res_partner_12768","True","Bolt",""
"__export__.res_partner_18689","","Friedrich",""
"__export__.res_partner_18678","True","Negro",""
"__export__.res_partner_9900","True","Anox AG","True"
"__export__.res_partner_15794","True","ANOX AG",""
"__export__.res_partner_15440","True","Galliker",""
"__export__.res_partner_21886","True","Gretener",""
"__export__.res_partner_22779","True","Anronaut GmbH","True"
"__export__.res_partner_22780","True","Vestli",""
"__export__.res_partner_9957","True","Ansorix Systems AG","True"
"__export__.res_partner_22634","True","Suppiger",""
"__export__.res_partner_12244","True","Antalis AG","True"
"__export__.res_partner_12839","True","Antalis AG",""
"__export__.res_partner_23452","True","Gwerder",""
"__export__.res_partner_10348","True","Antriebe Rüti AG","True"
"__export__.res_partner_13427","True","Diener",""
"__export__.res_partner_9322","True","apaco AG für Apparatebau","True"
"__export__.res_partner_14954","True","apaco AG für Apparatebau",""
"__export__.res_partner_18679","True","Ineich",""
"__export__.res_partner_13911","True","Merkt",""
"__export__.res_partner_18677","","Schmidlin",""
"__export__.res_partner_18675","","Stingelin",""
"__export__.res_partner_10350","True","APAG Elektronik AG","True"
"__export__.res_partner_19569","True","Doorenbosch",""
"__export__.res_partner_19570","True","Wehrli",""
"__export__.res_partner_10351","True","APD-Addimat AG","True"
"__export__.res_partner_19571","True","Fäh",""
"__export__.res_partner_10349","True","AP Electronique Sàrl","True"
"__export__.res_partner_19568","True","Pozzi ",""
"__export__.res_partner_9749","True","APEM GmbH","True"
"__export__.res_partner_17606","","Baumann",""
"__export__.res_partner_23211","True","Brandhuber",""
"__export__.res_partner_23212","True","Brandl",""
"__export__.res_partner_22759","","Bussau",""
"__export__.res_partner_19274","","Cornelisen",""
"__export__.res_partner_21971","","Fuchs",""
"__export__.res_partner_19273","True","Harbeck",""
"__export__.res_partner_23279","True","Hildebrandt",""
"__export__.res_partner_23267","True","Korzeniec",""
"__export__.res_partner_23232","True","Laub",""
"__export__.res_partner_19270","","Lisker",""
"__export__.res_partner_19268","True","PARTNER WITH NO NAME",""
"__export__.res_partner_23270","True","Piwek",""
"__export__.res_partner_19269","","Schmidt",""
"__export__.res_partner_22896","","Schulze",""
"__export__.res_partner_19271","True","Voss",""
"__export__.res_partner_23041","True","Apex Systeme GmbH","True"
"__export__.res_partner_23144","True","Ditscheid",""
"__export__.res_partner_9409","True","Apfelkern Werbetechnik","True"
"__export__.res_partner_13437","True","Kernen",""
"__export__.res_partner_9854","True","Apitec AG","True"
"__export__.res_partner_15401","True","Egli",""
"__export__.res_partner_10137","True","apropos m ag","True"
"__export__.res_partner_9731","True","Aprotec SA","True"
"__export__.res_partner_19247","True","Ghiglione",""
"__export__.res_partner_10352","True","APS Electronic AG","True"
"__export__.res_partner_17444","True","Gaion",""
"__export__.res_partner_19561","True","Naegelin",""
"__export__.res_partner_22317","True","Apsonic GmbH","True"
"__export__.res_partner_22318","True","Soller",""
"__export__.res_partner_12253","True","APSOparts AG","True"
"__export__.res_partner_12595","True","APSOparts AG","True"
"__export__.res_partner_12906","True","APSOparts AG",""
"__export__.res_partner_17776","True","APSOparts AG",""
"__export__.res_partner_12540","True","Aptomet AG","True"
"__export__.res_partner_17564","True","Herren",""
"__export__.res_partner_21707","True","Speck",""
"__export__.res_partner_10353","True","Aquametro AG","True"
"__export__.res_partner_19599","True","Gasser",""
"__export__.res_partner_14532","","Grisch",""
"__export__.res_partner_10354","True","Aquaren AG","True"
"__export__.res_partner_19573","True","Arn",""
"__export__.res_partner_10355","True","Aquasant AG","True"
"__export__.res_partner_21697","True","Frascadore",""
"__export__.res_partner_19574","True","Rikard",""
"__export__.res_partner_17715","True","Riolo",""
"__export__.res_partner_21826","True","Aquasant Messtechnik AG","True"
"__export__.res_partner_22034","True","Binkert",""
"__export__.res_partner_21827","True","Inauen",""
"__export__.res_partner_10356","True","Aqua-Solar AG","True"
"__export__.res_partner_19572","True","Borer",""
"__export__.res_partner_9342","True","Ara Landquart","True"
"__export__.res_partner_18716","True","Blumenthal",""
"__export__.res_partner_9124","True","Arba Strom ","True"
"__export__.res_partner_18383","True","Steiner",""
"__export__.res_partner_18384","True","Wäspi",""
"__export__.res_partner_9684","True","Arbonia AG","True"
"__export__.res_partner_19177","True","Konrad",""
"__export__.res_partner_19163","","Schildknecht",""
"__export__.res_partner_10357","True","Arbo Systems SA","True"
"__export__.res_partner_19575","True","Kobler",""
"__export__.res_partner_15806","True","Arbus Automation GmbH",""
"__export__.res_partner_10359","True","Arcade Engineering AG","True"
"__export__.res_partner_19576","True","Ehret",""
